required_skill_level,environment_risk,supervision_required,experience_years,certification_level,training_completed,past_incident_count,skill_mismatch
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.2163094473814268,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,1.0410058297820781
-1.1651759372507178,0.033351867298253436,1.1832159566199232,1.1649543181323918,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-1.2799065596925885
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.1649543181323918,0.13661777982157705,-0.8984591897591402,0.2578221510558335,0.5577384072196784
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.9600668595811753,1.5499051572861673,1.113016608209084,-0.9052852973163478,0.37112251678681896
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-1.0663179184668536,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.03180298501803531
0.03810386025432648,1.2840468909827598,1.1832159566199232,0.10244372927560828,-1.2766695976430131,1.113016608209084,-0.9052852973163478,0.007939682387117493
0.03810386025432648,0.033351867298253436,1.1832159566199232,0.20869478816128664,0.13661777982157705,1.113016608209084,1.4209295994280149,-0.5717580717861099
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.6336990237040001,0.13661777982157705,-0.8984591897591402,0.2578221510558335,0.7439973568032534
1.2413836577593707,0.033351867298253436,-0.8451542547285167,1.2712053770180702,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.4112080702965244
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.6336990237040001,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.24398191605872657
-1.1651759372507178,0.033351867298253436,1.1832159566199232,0.314945847046965,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-0.8822277786335974
0.03810386025432648,0.033351867298253436,-0.8451542547285167,0.7399500825896784,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,0.3491672628170704
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.11005838849574844,0.13661777982157705,1.113016608209084,0.2578221510558335,0.5545680721816441
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-1.172568977352532,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.6720807198415782
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-0.8538158006954969,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-0.5983250643432628
0.03810386025432648,1.2840468909827598,1.1832159566199232,-1.4913221540095671,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.12520953511301797
-1.1651759372507178,-1.217343156386253,1.1832159566199232,-0.11005838849574844,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.0295672511155616
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.5350626240384618,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.9064204645332432
0.03810386025432648,-1.217343156386253,1.1832159566199232,-0.4288115651527835,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,0.41910613947081304
1.2413836577593707,-1.217343156386253,1.1832159566199232,-1.3850710951238887,-1.2766695976430131,1.113016608209084,-0.9052852973163478,2.2796947316379117
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,0.574745941156777
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.20869478816128664,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-1.261593214415924
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.5274479648183217,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.19916666580181216
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.4288115651527835,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.2896057119939355
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,0.5274479648183217,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.19916666580181216
0.03810386025432648,-1.217343156386253,1.1832159566199232,1.4837074947894269,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-0.3899029227915248
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.4913221540095671,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.4753490147874314
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-0.7475647418098186,1.5499051572861673,1.113016608209084,0.2578221510558335,-1.1825410522779134
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.6336990237040001,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.5251684410013452
0.03810386025432648,1.2840468909827598,-0.8451542547285167,0.9524522003610352,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.6125721554692619
0.03810386025432648,-1.217343156386253,-0.8451542547285167,0.8462011414753567,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-0.3746470235274334
1.2413836577593707,1.2840468909827598,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.5960872124126404
0.03810386025432648,-1.217343156386253,1.1832159566199232,-0.2163094473814268,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,0.587894499737808
0.03810386025432648,1.2840468909827598,1.1832159566199232,-0.2163094473814268,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.018760124414590813
0.03810386025432648,-1.217343156386253,1.1832159566199232,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.2741652590297972
0.03810386025432648,1.2840468909827598,1.1832159566199232,1.5899585536751053,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.8438289704480495
1.2413836577593707,0.033351867298253436,1.1832159566199232,0.20869478816128664,0.13661777982157705,1.113016608209084,1.4209295994280149,0.9625175018797899
0.03810386025432648,0.033351867298253436,1.1832159566199232,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,1.041111447040448
0.03810386025432648,0.033351867298253436,-0.8451542547285167,-0.6413136829241403,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.11744436817321768
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.4288115651527835,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,1.6543089298014335
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,1.5258536552899105
0.03810386025432648,-1.217343156386253,1.1832159566199232,1.1649543181323918,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-0.8967257376860773
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-0.6413136829241403,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-0.6550415089789908
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.10244372927560828,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.0183624106702933
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,1.0587032592467136,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-1.0468008596919536
1.2413836577593707,1.2840468909827598,1.1832159566199232,1.2712053770180702,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.4112080702965244
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.6413136829241403,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,2.282191223365546
0.03810386025432648,-1.217343156386253,-0.8451542547285167,1.3774564359037487,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.23177475705718
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.11005838849574844,0.13661777982157705,1.113016608209084,0.2578221510558335,0.10467933439755406
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,0.6336990237040001,-1.2766695976430131,1.113016608209084,0.2578221510558335,-1.3340432809968066
0.03810386025432648,1.2840468909827598,1.1832159566199232,0.7399500825896784,1.5499051572861673,-0.8984591897591402,2.584037047800196,-0.9306489985431549
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.7399500825896784,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.9217743981324994
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.6098403346279108
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.8462011414753567,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.146415966702796
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.2712053770180702,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.02685218283477705
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.2712053770180702,0.13661777982157705,-0.8984591897591402,1.4209295994280149,1.003006065223993
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.5350626240384618,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.9241082935305341
1.2413836577593707,1.2840468909827598,1.1832159566199232,-0.4288115651527835,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,0.5944812894630312
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-0.11005838849574844,-1.2766695976430131,1.113016608209084,0.2578221510558335,-1.0749481989033312
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.3774564359037487,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,1.0917420322196465
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-1.2130639004741055
1.2413836577593707,0.033351867298253436,1.1832159566199232,0.6336990237040001,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.7930609359317117
1.2413836577593707,1.2840468909827598,1.1832159566199232,-1.0663179184668536,0.13661777982157705,1.113016608209084,-0.9052852973163478,1.0886952766979416
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.20869478816128664,0.13661777982157705,1.113016608209084,1.4209295994280149,0.9625175018797899
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.9524522003610352,1.5499051572861673,-0.8984591897591402,1.4209295994280149,0.20102814457929727
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.3850710951238887,-1.2766695976430131,1.113016608209084,1.4209295994280149,-0.32459608268532364
0.03810386025432648,0.033351867298253436,1.1832159566199232,0.7399500825896784,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.9128820278917715
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.5274479648183217,0.13661777982157705,-0.8984591897591402,1.4209295994280149,1.2557336249102797
0.03810386025432648,0.033351867298253436,-0.8451542547285167,0.7399500825896784,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-0.6846541238898141
-1.1651759372507178,1.2840468909827598,1.1832159566199232,1.2712053770180702,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.7151324332232623
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-0.6413136829241403,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-1.097504170497183
0.03810386025432648,-1.217343156386253,1.1832159566199232,1.4837074947894269,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-0.3899029227915248
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-1.3850710951238887,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,0.25568237282687767
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.4913221540095671,0.13661777982157705,1.113016608209084,1.4209295994280149,-0.38328889427897195
0.03810386025432648,1.2840468909827598,-0.8451542547285167,0.42119690593264336,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.9608395313540093
0.03810386025432648,1.2840468909827598,1.1832159566199232,-0.7475647418098186,1.5499051572861673,1.113016608209084,0.2578221510558335,-0.3772642695225635
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.4913221540095671,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.99505656587381
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.2163094473814268,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,0.8065669533233317
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.2818876266074746
-1.1651759372507178,-1.217343156386253,1.1832159566199232,0.9524522003610352,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-1.0271525181521493
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.9600668595811753,1.5499051572861673,1.113016608209084,0.2578221510558335,-0.8628105246712922
0.03810386025432648,-1.217343156386253,-0.8451542547285167,0.20869478816128664,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-0.026390424085303416
1.2413836577593707,0.033351867298253436,-0.8451542547285167,1.4837074947894269,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,0.8452998675390958
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-0.4288115651527835,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.2288000108444153
0.03810386025432648,0.033351867298253436,1.1832159566199232,0.9524522003610352,1.5499051572861673,-0.8984591897591402,1.4209295994280149,-1.0341746457513232
-1.1651759372507178,1.2840468909827598,1.1832159566199232,1.2712053770180702,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.7151324332232623
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.8462011414753567,1.5499051572861673,1.113016608209084,0.2578221510558335,0.22046708210950824
0.03810386025432648,1.2840468909827598,1.1832159566199232,-1.4913221540095671,0.13661777982157705,-0.8984591897591402,0.2578221510558335,0.7598537755431891
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-0.5350626240384618,0.13661777982157705,1.113016608209084,1.4209295994280149,-1.3453771203109497
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,1.2712053770180702,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.5536302757989318
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-1.3850710951238887,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,2.513971446648083
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,-1.0663179184668536,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.1801435715916826
1.2413836577593707,1.2840468909827598,1.1832159566199232,-0.5350626240384618,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,1.1188543059998215
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.2712053770180702,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.23720098518934674
0.03810386025432648,1.2840468909827598,-0.8451542547285167,0.314945847046965,-1.2766695976430131,1.113016608209084,0.2578221510558335,0.5829235322675301
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.5350626240384618,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,0.09191798549512034
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.172568977352532,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.6947987115543834
0.03810386025432648,0.033351867298253436,-0.8451542547285167,-0.6413136829241403,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.11744436817321768
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.9524522003610352,-1.2766695976430131,1.113016608209084,0.2578221510558335,0.6149579103280425
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-1.5975732128952453,0.13661777982157705,1.113016608209084,1.4209295994280149,0.5611994195693567
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,0.2578221510558335,0.6555701195362381
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.2573416801871355
1.2413836577593707,1.2840468909827598,1.1832159566199232,-0.9600668595811753,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,2.080211373762931
1.2413836577593707,1.2840468909827598,-0.8451542547285167,1.0587032592467136,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.3058595075522878
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.0663179184668536,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-1.2670057753486559
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-0.11005838849574844,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.049758946492371225
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.1373878742037624
1.2413836577593707,1.2840468909827598,-0.8451542547285167,-0.11005838849574844,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.5301214557758618
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-0.32256050626710514,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-1.2535302842337261
1.2413836577593707,0.033351867298253436,1.1832159566199232,-0.7475647418098186,0.13661777982157705,1.113016608209084,0.2578221510558335,1.439453742566104
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.6118314589651044
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.2788200362382103,-1.2766695976430131,1.113016608209084,0.2578221510558335,-0.18265323109182563
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.4837074947894269,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.965567609797311
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.7399500825896784,1.5499051572861673,-0.8984591897591402,2.584037047800196,0.3045537917874658
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,1.2712053770180702,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.44426788288307223
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,0.6336990237040001,-1.2766695976430131,1.113016608209084,0.2578221510558335,-1.1203939319291831
1.2413836577593707,0.033351867298253436,1.1832159566199232,-0.0038073296100700755,-1.2766695976430131,1.113016608209084,-0.9052852973163478,1.0622005605155882
0.03810386025432648,0.033351867298253436,-0.8451542547285167,-0.9600668595811753,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.3938246914990749
0.03810386025432648,-1.217343156386253,-0.8451542547285167,0.5274479648183217,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,0.6029099484586294
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.06799105311097368
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.6336990237040001,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.7930609359317117
0.03810386025432648,-1.217343156386253,-0.8451542547285167,0.6336990237040001,1.5499051572861673,1.113016608209084,-0.9052852973163478,-1.3158234057417504
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-1.2788200362382103,1.5499051572861673,-0.8984591897591402,0.2578221510558335,0.2777828418216269
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.7399500825896784,0.13661777982157705,1.113016608209084,0.2578221510558335,0.7766191312018937
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.5350626240384618,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,-0.45459016452427004
0.03810386025432648,1.2840468909827598,-0.8451542547285167,-1.2788200362382103,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.0525495592387948
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-0.5350626240384618,0.13661777982157705,1.113016608209084,1.4209295994280149,1.0207745888410933
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.172568977352532,0.13661777982157705,-0.8984591897591402,0.2578221510558335,1.6947987115543834
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.46451234327230106
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-1.0663179184668536,0.13661777982157705,1.113016608209084,0.2578221510558335,1.0852771717235217
0.03810386025432648,1.2840468909827598,1.1832159566199232,1.1649543181323918,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.3796400779053717
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.314945847046965,1.5499051572861673,-0.8984591897591402,1.4209295994280149,0.599485709461488
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.6336990237040001,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.5880093314227962
0.03810386025432648,1.2840468909827598,-0.8451542547285167,0.314945847046965,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.6797027687038916
0.03810386025432648,0.033351867298253436,1.1832159566199232,0.9524522003610352,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,0.3855781724578066
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-1.0663179184668536,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.1801435715916826
1.2413836577593707,0.033351867298253436,1.1832159566199232,0.5274479648183217,-1.2766695976430131,1.113016608209084,1.4209295994280149,1.3407988433732854
0.03810386025432648,-1.217343156386253,1.1832159566199232,-0.8538158006954969,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.6391155779179802
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,1.3774564359037487,-1.2766695976430131,1.113016608209084,0.2578221510558335,-1.0624464526322814
1.2413836577593707,1.2840468909827598,-0.8451542547285167,1.4837074947894269,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,0.8452998675390958
1.2413836577593707,1.2840468909827598,-0.8451542547285167,-0.4288115651527835,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,0.9041974793745589
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-1.3850710951238887,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.973594767399341
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.2712053770180702,0.13661777982157705,-0.8984591897591402,1.4209295994280149,1.003006065223993
1.2413836577593707,0.033351867298253436,1.1832159566199232,-0.8538158006954969,-1.2766695976430131,1.113016608209084,-0.9052852973163478,1.8720805163179786
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.2163094473814268,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,0.030059372976754324
-1.1651759372507178,-1.217343156386253,1.1832159566199232,1.5899585536751053,1.5499051572861673,1.113016608209084,0.2578221510558335,0.24848515556013842
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.11005838849574844,-1.2766695976430131,1.113016608209084,-0.9052852973163478,0.13663760042174683
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.5843209734988964
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,1.113016608209084,0.2578221510558335,1.1672117372196469
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.8462011414753567,0.13661777982157705,1.113016608209084,2.584037047800196,0.6590038303126946
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.46451234327230106
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.3850710951238887,0.13661777982157705,-0.8984591897591402,1.4209295994280149,2.1151002323651618
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,0.6336990237040001,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.0188462999002117
-1.1651759372507178,1.2840468909827598,1.1832159566199232,1.2712053770180702,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.29775034863507943
1.2413836577593707,1.2840468909827598,-0.8451542547285167,0.5274479648183217,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.83811273878925
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.8462011414753567,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.516625770438203
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-1.3850710951238887,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,1.1499217816530791
0.03810386025432648,1.2840468909827598,1.1832159566199232,-1.4913221540095671,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.12520953511301797
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.314945847046965,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.5881778020276438
